Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,37
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,34
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,24
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,31
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,24
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,32
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,30
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Green,24
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,6,Green,No one,42
Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,32
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,32
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,24
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,24
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,30
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,39
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,19
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,37
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,38
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,19
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,37
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,26
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,37
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,37
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,17
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,19
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,29
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,25
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,34
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,18
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Green,33
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,5,Green,Red,42
Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,22
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,33
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,22
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,13
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,38
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,27
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,22
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,36
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,9,4,Green,Red,38
